pi0_decay 5.54987 DM 7.5 1.86421 0.150094 0.199471 1.84718 0.03 0.0011328 0.00090622 -1.03104 9.9036e-09 0 0 0 0 680.394 685.944 1605402
pi0_decay 5.57994 DM 4.28571 3.60177 0.279957 0.385945 3.56994 0.03 0.00156382 -0.0006426 -1.00574 9.988e-09 0 0 0 0 684.058 689.638 1606151
pi0_decay 5.51302 DM 10 1.45122 0.122148 0.166935 1.43609 0.03 -0.361322 -0.417005 46.0916 1.6711e-07 0 0 0 0 637.213 642.726 1606773
pi0_decay 5.01139 DM 7.5 0.0494907 0.00550844 0.00709821 0.0383224 0.03 -0.943708 -0.320815 284.361 9.6191e-07 0 0 0 0 399.173 404.184 1617314
pi0_decay 3.92377 DM 4.28571 1.24431 0.0972259 0.130313 1.23328 0.03 0.00328024 7.0927e-06 -0.781504 1.0736e-08 0 0 0 0 684.881 688.805 1620146
pi0_decay 2.57999 DM 10 1.47112 0.111004 0.153795 1.45854 0.03 -0.0004928 0.00065399 -1.41433 8.6251e-09 0 0 0 0 687.347 689.927 1635270
pi0_decay 5.43752 DM 11.25 1.38677 0.10729 0.147157 1.37443 0.03 0.0206933 -0.0093249 0.920419 1.6421e-08 0 0 0 0 682.819 688.256 1642898
pi0_decay 2.16727 DM 19.5652 0.470345 0.0354149 0.0495686 0.465417 0.03 0.0112811 0.00640316 0.803058 1.6025e-08 0 0 0 0 685.496 687.664 1643648
pi0_decay 5.04943 DM 8.57143 0.0666736 0.00488446 0.00655847 0.0589788 0.03 0.697161 0.110607 14.3088 6.1152e-08 0 0 0 0 664.734 669.784 1645733
pi0_decay 5.57726 DM 10 4.85592 0.37849 0.512993 4.8138 0.03 -0.0036668 0.0306458 0.266589 1.4255e-08 0 0 0 0 682.663 688.24 1652614
pi0_decay 0.481334 DM 4.28571 0.522944 0.0388299 0.0553672 0.517684 0.03 0.051426 0.153679 0.615022 1.5418e-08 0 0 0 0 687.019 687.501 1663304
pi0_decay 1.64122 DM 64.2857 0.181781 0.0184687 0.0242965 0.176672 0.03 0.985479 -0.107492 140.836 4.8318e-07 0 0 0 0 540.412 542.053 641
pi0_decay 5.52221 DM 7.5 0.0810701 0.00626771 0.00836932 0.0745857 0.03 -0.343124 0.139258 20.9715 8.3359e-08 0 0 0 0 659.251 664.773 13661
eta_decay 0.65786 DM 4.8913 2.35919 0.175403 0.251173 2.33902 0.03 0.00297464 0.00287417 -1.1627 9.4647e-09 0 0 0 0 688.678 689.336 504046
pi0_decay 4.13762 DM 21.4286 0.825532 0.159275 0.202522 0.783721 0.03 -0.678924 0.919676 400.821 1.3506e-06 0 0 0 0 287.494 291.632 20201
pi0_decay 1.85207 DM 30 0.271376 0.0218844 0.0292463 0.267228 0.03 -0.0010129 -0.0143465 -0.514652 1.1626e-08 0 0 0 0 679.459 681.311 37584
pi0_decay 4.25535 DM 7.5 0.869555 0.0693749 0.0912226 0.861448 0.03 0.0034846 0.00177681 -0.436557 1.1888e-08 0 0 0 0 682.044 686.299 38354
eta_decay 2.41515 DM 1.36364 0.571523 0.0472484 0.0604167 0.565558 0.03 -0.0011565 -0.0013713 -1.21136 9.3021e-09 0 0 0 0 680.68 683.095 542501
pi0_decay 3.40992 DM 3 2.61994 0.199193 0.275922 2.59757 0.03 0.00150736 0.00280237 -0.691061 1.1037e-08 0 0 0 0 685.996 689.406 46561
pi0_decay 5.53974 DM 10 0.109204 0.00855486 0.0112328 0.104049 0.03 -0.700706 -0.367745 5.23972 3.102e-08 0 0 0 0 675.298 680.838 50596
pi0_decay 3.35024 DM 30 0.0775298 0.00543383 0.00756653 0.0708808 0.03 0.00022845 -0.001468 -0.611628 1.1302e-08 0 0 0 0 685.981 689.332 56166
eta_decay 5.54965 DM 3.33333 0.445972 0.0358419 0.0477402 0.440939 0.03 -1.257e-05 -0.0008146 -1.41728 8.6152e-09 0 0 0 0 680.695 686.244 597678
pi0_decay 2.17223 DM 5 0.445853 0.0336274 0.0478448 0.440982 0.03 0.0794804 -0.0684314 3.06309 2.3571e-08 0 0 0 0 683.305 685.477 76273
pi0_decay 5.56508 DM 42.8571 0.161037 0.01251 0.0166558 0.15684 0.03 -0.001948 -0.0022822 -0.916741 1.0284e-08 0 0 0 0 682.169 687.734 86758
eta_decay 5.53823 DM 56.25 1.11736 0.0912126 0.121878 1.10653 0.03 -0.152728 -0.158847 21.5263 8.5167e-08 0 0 0 0 660.334 665.872 677425
pi0_decay 1.48891 DM 4.28571 0.143285 0.0119771 0.0152694 0.138758 0.03 0.110589 -0.243828 22.191 8.7387e-08 0 0 0 0 658.46 659.949 119069
pi0_decay 4.87566 DM 5.32544 0.224116 0.0351247 0.0458762 0.214452 0.03 -0.994419 -0.0740177 331.865 1.1203e-06 0 0 0 0 353.311 358.186 120563
pi0_decay 1.91179 DM 32.1429 0.116643 0.0344497 0.0430791 0.0983008 0.03 -1.02647 0.0453192 509.781 1.7164e-06 0 0 0 0 187.484 189.395 132920
pi0_decay 1.86264 DM 9.375 2.62571 0.197834 0.281762 2.60287 0.03 -0.0224518 0.155313 1.13998 1.7187e-08 0 0 0 0 685.452 687.315 142116
pi0_decay 3.66308 DM 10.7143 0.628913 0.0498449 0.069867 0.622307 0.03 0.0503633 -0.130156 27.5919 1.0538e-07 0 0 0 0 657.822 661.485 155397
eta_decay 0.555537 DM 14.2857 1.59645 0.124471 0.176127 1.58153 0.03 0.449616 0.967929 37.2989 1.3782e-07 0 0 0 0 650.468 651.024 773308
pi0_decay 1.52549 DM 4.28571 0.967889 0.0728044 0.101163 0.959362 0.03 0.00094876 -0.0010536 -0.871861 1.0434e-08 0 0 0 0 687.764 689.29 175100
pi0_decay 3.58746 DM 37.5 0.339623 0.0257975 0.0363218 0.335349 0.03 0.0629802 0.149538 1.23763 1.7504e-08 0 0 0 0 683.989 687.577 196333
pi0_decay 2.20577 DM 10 0.120127 0.00907707 0.0124543 0.115295 0.03 -0.691666 0.231789 14.4623 6.165e-08 0 0 0 0 671.947 674.152 199967
pi0_decay 5.44349 DM 5 0.390118 0.0300691 0.0415167 0.38557 0.03 0.00893607 -0.0372656 0.0574288 1.3537e-08 0 0 0 0 683.696 689.14 200830
pi0_decay 5.57599 DM 6.76692 0.527595 0.0411279 0.0560423 0.522135 0.03 0.164996 0.0502655 2.51206 2.1737e-08 0 0 0 0 680.269 685.845 216841
pi0_decay 3.07733 DM 15 0.286939 0.0274871 0.0376828 0.281529 0.03 -0.96637 0.218313 136.932 4.7014e-07 0 0 0 0 550.227 553.304 220518
pi0_decay 5.57959 DM 10 0.913602 0.0710109 0.0980822 0.905045 0.03 -0.0002755 -0.0016751 -1.05495 9.8239e-09 0 0 0 0 684.061 689.641 247280
eta_decay 2.72638 DM 1.5 0.160094 0.0118907 0.0165708 0.155929 0.03 0.00012695 -0.0013977 -0.869905 1.0441e-08 0 0 0 0 686.716 689.442 922607
pi0_decay 2.96109 DM 30 0.140583 0.0104078 0.0146868 0.13616 0.03 -0.001268 0.00204391 -0.589723 1.1376e-08 0 0 0 0 686.303 689.264 259143
pi0_decay 2.59171 DM 7.5 1.4239 0.115749 0.154188 1.41046 0.03 -9.72e-05 0.00113817 -0.782174 1.0733e-08 0 0 0 0 679.792 682.383 259975
pi0_decay 5.13783 DM 16.6667 0.346027 0.0315486 0.0406251 0.340866 0.03 -0.13245 0.98285 75.4802 2.6514e-07 0 0 0 0 604.062 609.2 285999
pi0_decay 5.57066 DM 2.72727 1.54073 0.121007 0.162445 1.52707 0.03 0.0175855 0.0086338 0.626733 1.5435e-08 0 0 0 0 681.509 687.08 297014
eta_decay 5.32947 DM 5.11364 0.891975 0.0853991 0.115195 0.879862 0.03 0.854292 -0.502237 124.409 4.2835e-07 0 0 0 0 557.496 562.825 1024577
pi0_decay 0.913747 DM 75 0.722488 0.0549423 0.0778771 0.715546 0.03 -0.694806 -0.11378 4.32821 2.7933e-08 0 0 0 0 683.111 684.025 304669
pi0_decay 3.1612 DM 56.25 1.51465 0.120531 0.166563 1.50033 0.03 -0.690558 -0.0627601 22.8862 8.9729e-08 0 0 0 0 662.919 666.08 312904
eta_decay 5.28967 DM 6 0.394559 0.0421878 0.0555387 0.387185 0.03 0.620692 0.788955 174.247 5.9492e-07 0 0 0 0 506.657 511.946 1047132
pi0_decay 3.42721 DM 4.01786 0.14234 0.0260283 0.0360982 0.131834 0.03 -0.922091 -0.362413 411.279 1.3852e-06 0 0 0 0 283.266 286.694 322337
pi0_decay 5.57153 DM 6 0.400036 0.0313148 0.0425993 0.39539 0.03 0.0571421 0.142125 1.41198 1.807e-08 0 0 0 0 680.866 686.438 322379
pi0_decay 5.54949 DM 2.30769 1.07733 0.0867728 0.116023 1.06713 0.03 -4.041e-05 0.00158552 -1.31222 8.9657e-09 0 0 0 0 680.587 686.136 324419
eta_decay 5.05194 DM 4.28571 0.635376 0.085631 0.111241 0.618947 0.03 -0.890327 0.435067 273.169 9.2467e-07 0 0 0 0 410.847 415.899 1077014
pi0_decay 4.56264 DM 30 0.4201 0.0870318 0.118347 0.392433 0.03 0.721199 -0.679233 435.666 1.4668e-06 0 0 0 0 256.007 260.57 332034
pi0_decay 4.85642 DM 22.5 0.217701 0.0347514 0.046277 0.207713 0.03 -0.401253 -0.909188 348.434 1.1756e-06 0 0 0 0 338.712 343.569 334555
